# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s73,5,,9.559,131.74,12.04,285.89,23798.00,23815.00,-56.77,1712907287,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s74,5,,3.377,22.84,36.91,63.65,21359.00,21511.00,-58.01,1712907288,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s75,5,,2.232,323.50,-23.26,53.97,23906.00,23723.00,-57.77,1712907288,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s76,5,,7.110,316.15,-3.37,35.92,23952.00,23826.00,-57.84,1712907288,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s77,5,,14.906,329.12,-6.86,40.12,23937.00,23834.00,-57.81,1712907289,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s78,5,,15.045,345.49,-4.16,43.31,23951.00,23833.00,-57.75,1712907289,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s79,5,,19.857,3.97,-4.46,36.67,23955.00,23813.00,-57.54,1712907289,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s80,5,,16.276,10.52,-1.88,82.12,24000.00,23890.00,-57.82,1712907290,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s81,5,,13.619,16.77,0.02,80.85,23980.00,23897.00,-57.82,1712907290,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s82,5,,7.240,28.21,-2.32,84.75,24017.00,23916.00,-57.89,1712907291,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s83,5,,23.823,30.54,1.30,82.95,23998.00,23920.00,-57.84,1712907291,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s84,5,,23.779,21.98,5.62,84.67,24002.00,23910.00,-57.81,1712907291,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s85,5,,30.736,46.30,8.22,79.97,23993.00,23927.00,-57.76,1712907292,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s86,5,,20.850,34.04,13.21,83.17,23992.00,23924.00,-57.78,1712907292,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s87,5,,7.870,25.04,31.60,85.34,23959.00,23891.00,-57.74,1712907292,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s88,5,,3.542,16.57,54.90,92.93,23913.00,23870.00,-57.71,1712907293,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s89,5,6,26.620,34.76,3.36,86.01,24007.00,23933.00,-57.80,1712907293,0,00:13:43:25:9B:85,1,0,0,0,b79,0,0,0,0,0,0
s90,,,26.616,34.75,3.31,85.95,24007.00,23935.00,-57.81,1712907294,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s91,,,26.619,34.77,3.35,85.97,24007.00,23934.00,-57.80,1712907294,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s92,6,,3.497,245.67,67.92,20.86,23082.00,23212.00,-57.52,1712907511,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s93,6,,6.803,310.29,10.99,3.64,24001.00,23790.00,-57.67,1712907511,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s94,6,,0.963,280.39,-68.33,344.60,23852.00,23677.00,-57.69,1712907512,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s95,6,,9.129,254.23,1.04,14.92,23923.00,23847.00,-57.71,1712907512,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s96,6,,11.955,232.53,6.53,19.63,23933.00,23850.00,-57.80,1712907512,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s97,6,,25.274,227.75,-1.64,22.15,23952.00,23781.00,-57.71,1712907513,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s98,6,,9.792,216.91,-11.50,15.70,23916.00,23845.00,-57.55,1712907513,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s99,6,,30.561,198.33,1.83,18.96,23959.00,23795.00,-57.69,1712907513,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s100,6,,25.927,189.17,1.58,21.65,23951.00,23800.00,-57.68,1712907514,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s101,6,,4.054,183.47,44.30,49.09,23831.00,23746.00,-57.54,1712907514,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s102,6,,15.493,154.15,6.98,42.76,24018.00,23793.00,-57.14,1712907515,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s103,6,,14.043,151.83,-7.63,18.69,23800.00,23782.00,-57.68,1712907515,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s104,6,,3.619,148.01,-20.02,12.80,24007.00,23866.00,-57.21,1712907515,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s105,6,,26.713,128.16,8.50,28.06,23985.00,23929.00,-56.55,1712907516,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s106,6,,25.190,126.07,13.73,32.27,23917.00,23981.00,-56.50,1712907516,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s107,6,,34.204,112.74,3.77,31.35,23931.00,23932.00,-56.28,1712907516,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s108,6,,21.485,107.95,4.01,32.71,23927.00,23948.00,-56.27,1712907517,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s109,6,,6.412,83.66,22.90,55.54,23545.00,23740.00,-55.22,1712907517,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s110,6,,21.374,40.52,7.50,75.09,23984.00,23951.00,-56.05,1712907517,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s111,6,,12.119,14.25,12.57,91.27,23910.00,23928.00,-57.01,1712907518,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s112,6,,10.423,51.65,24.27,67.46,24002.00,23910.00,-56.28,1712907518,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s113,6,,21.616,58.04,15.97,60.57,23947.00,23892.00,-56.16,1712907518,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s114,6,,18.277,62.31,1.74,51.22,23922.00,23823.00,-56.09,1712907519,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s115,6,,2.638,67.40,-12.63,42.58,23937.00,23773.00,-55.83,1712907519,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s116,6,7,32.555,168.72,-1.44,83.34,24002.00,24048.00,-57.10,1712907520,0,00:13:43:25:9B:85,-1,0,0,0,départ ?,0,0,0,0,0,0
s117,,,32.518,168.72,-1.42,83.50,24004.00,24056.00,-57.11,1712907520,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s118,,,32.540,168.66,-1.46,83.63,24002.00,24064.00,-57.10,1712907520,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s119,6,8,7.809,253.02,-9.25,83.64,24007.00,23827.00,-57.87,1712907645,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s120,,,7.780,253.10,-9.32,83.77,24009.00,23839.00,-57.79,1712907646,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s121,,,7.796,253.20,-9.30,83.73,24005.00,23836.00,-57.77,1712907646,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s122,,,7.804,253.31,-9.15,83.21,24010.00,23836.00,-57.76,1712907647,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s123,8,,2.526,353.82,0.81,73.39,23918.00,23890.00,-57.73,1712907706,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s124,8,,3.794,313.57,-18.74,72.55,23947.00,23849.00,-57.80,1712907706,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s125,8,,3.186,306.50,6.52,78.21,23959.00,23853.00,-57.66,1712907706,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s126,8,,3.465,293.04,-5.73,76.60,24002.00,23848.00,-57.65,1712907707,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s127,8,,5.244,308.05,-8.24,69.87,23955.00,23846.00,-57.64,1712907707,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s128,8,9,23.019,305.82,-2.15,72.03,23983.00,24053.00,-56.99,1712907707,0,00:13:43:25:9B:85,1,0,0,0,fond ? départ ?,0,0,0,0,0,0
s129,,,23.041,305.76,-2.23,71.34,23977.00,24053.00,-56.97,1712907708,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s130,,,23.018,305.79,-2.15,70.97,23974.00,24054.00,-56.95,1712907708,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s131,,,22.989,305.79,-2.07,70.47,23974.00,24058.00,-56.93,1712907709,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s132,,,22.991,305.91,-2.03,70.24,23971.00,24049.00,-56.95,1712907709,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s133,6,10,25.451,119.82,0.05,84.45,24001.00,23982.00,-57.68,1712907878,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s134,,,25.450,119.81,0.01,84.73,24004.00,23985.00,-57.67,1712907879,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s135,,,25.451,119.80,0.02,85.29,24003.00,23986.00,-57.67,1712907879,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s136,,,25.448,119.81,0.03,85.58,24004.00,23989.00,-57.68,1712907879,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s137,10,,4.457,184.06,37.06,19.80,23977.00,23815.00,-57.27,1712908088,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s138,10,,0.763,182.63,14.55,23.35,23965.00,23871.00,-57.52,1712908089,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s139,10,,6.867,244.73,88.52,338.85,23575.00,23716.00,-58.22,1712908089,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s140,10,,5.978,359.60,36.01,284.62,24016.00,23887.00,-57.58,1712908090,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s141,10,,6.246,12.55,32.76,7.28,23907.00,23786.00,-57.90,1712908090,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s142,10,,2.467,357.29,-18.72,32.11,23821.00,23671.00,-57.29,1712908090,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s143,10,,9.511,300.24,-11.88,18.17,23672.00,23678.00,-57.18,1712908091,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s144,10,,10.829,287.87,27.41,36.42,23995.00,23833.00,-57.90,1712908091,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s145,10,,10.595,291.92,63.07,39.84,23977.00,23886.00,-57.77,1712908091,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s146,10,,9.864,105.30,24.92,88.28,23900.00,23927.00,-57.95,1712908092,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s147,10,,15.838,78.80,20.19,89.12,24001.00,23948.00,-57.82,1712908092,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s148,10,,17.888,61.80,20.15,97.36,23975.00,23955.00,-57.90,1712908092,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s149,10,,26.762,82.66,25.91,88.30,23981.00,23986.00,-57.66,1712908093,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s150,10,,11.717,77.66,47.21,107.62,23806.00,23810.00,-57.49,1712908093,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s151,10,,19.230,53.03,33.77,109.43,23958.00,23967.00,-57.82,1712908093,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s152,10,,17.735,56.60,17.16,94.69,23957.00,23963.00,-57.89,1712908094,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s153,10,,15.197,52.62,11.76,93.61,24007.00,23970.00,-57.93,1712908094,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s154,10,,8.991,55.85,5.59,91.71,23988.00,23957.00,-57.76,1712908095,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s155,10,,5.554,60.15,-3.92,92.47,24013.00,23956.00,-57.91,1712908095,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s156,10,,4.583,26.91,11.14,99.34,24004.00,23939.00,-57.80,1712908095,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s157,10,,7.245,29.53,38.08,99.94,23823.00,23764.00,-57.93,1712908096,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s158,10,,6.833,38.53,17.06,94.93,23968.00,23941.00,-57.50,1712908096,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s159,10,11,17.001,51.92,17.52,92.95,23997.00,23988.00,-57.72,1712908096,0,00:13:43:25:9B:85,1,0,0,0,départ à droite ? chandelier,0,0,0,0,0,0
s160,,,17.063,51.97,17.59,93.31,23997.00,23990.00,-57.72,1712908097,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s161,,,17.060,51.93,17.64,93.36,23997.00,23986.00,-57.74,1712908097,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s162,,,17.044,51.89,17.57,93.60,23996.00,23990.00,-57.72,1712908097,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s163,11,,5.231,325.62,15.67,91.60,24177.00,23850.00,-58.21,1712908211,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s164,11,,7.011,98.94,14.68,318.22,23284.00,23607.00,-58.20,1712908211,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s165,11,,1.395,108.70,-36.66,301.77,23917.00,23869.00,-58.26,1712908212,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s166,11,,8.967,47.74,38.00,5.97,23742.00,23770.00,-57.91,1712908212,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s167,11,,22.451,47.65,15.55,5.25,23945.00,23788.00,-57.67,1712908212,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s168,11,,34.421,51.61,9.63,4.54,23963.00,23786.00,-57.68,1712908213,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s169,11,,29.662,44.60,5.98,4.30,23966.00,23783.00,-57.67,1712908213,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s170,11,,14.749,32.24,7.19,358.14,23984.00,23840.00,-57.83,1712908214,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s171,11,,7.185,12.87,15.57,0.59,23857.00,23811.00,-57.99,1712908214,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s172,11,,2.387,54.28,-21.66,337.41,24088.00,23856.00,-57.77,1712908214,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s173,11,,10.345,44.23,-4.50,345.49,23894.00,23840.00,-57.79,1712908215,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s174,11,,11.212,58.71,4.93,349.67,23848.00,23831.00,-57.78,1712908215,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s175,11,12,27.769,50.31,3.56,90.80,24015.00,24001.00,-57.67,1712908215,0,00:13:43:25:9B:85,1,0,0,0,papier 86,0,0,0,0,0,0
s176,,,27.777,50.31,3.55,90.92,24014.00,24001.00,-57.66,1712908216,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s177,,,27.789,50.24,3.54,91.03,24012.00,23999.00,-57.68,1712908216,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
